Latitude,Longitude,AOD
40.8772087097168,-95.0233383178711,0.36900001752655953
40.8689079284668,-95.06810760498047,0.3450000163866207
40.84352111816406,-95.204345703125,0.3310000157216564
40.834938049316406,-95.25016784667969,0.4130000196164474
40.80875778198242,-95.38925170898438,0.35400001681409776
40.79991149902344,-95.4360122680664,0.3630000172415748
39.798866271972656,-100.12128448486328,0.29300001391675323
39.77777862548828,-100.20967102050781,0.26200001244433224
38.992462158203125,-103.28543853759766,0.14500000688713044
38.95444869995117,-103.4249267578125,0.1620000076945871
38.91551208496094,-103.5669937133789,0.15300000726711005
38.87577819824219,-103.7111587524414,0.15900000755209476
38.83479690551758,-103.8590087890625,0.13100000622216612
38.79277801513672,-104.00970458984375,0.1580000075045973
42.62706756591797,-79.55683898925781,0.339000016101636
42.62186050415039,-79.67906951904297,0.31700001505669206
42.61661148071289,-79.79927062988281,0.35000001662410796
42.57355499267578,-80.69489288330078,0.26200001244433224
42.54602813720703,-81.20272827148438,0.18000000854954123
42.54049301147461,-81.30010986328125,0.20700000983197242
42.534950256347656,-81.39617919921875,0.22700001078192145
42.435142517089844,-82.93538665771484,0.2010000095469877
42.41863250732422,-83.16282653808594,0.1480000070296228
42.41316223144531,-83.23685455322266,0.10200000484474003
42.402217864990234,-83.38298034667969,0.15700000745709985
42.37495803833008,-83.73658752441406,0.13800000655464828
42.3587646484375,-83.94017791748047,0.09900000470224768
42.32664108276367,-84.3311767578125,0.09500000451225787
42.321319580078125,-84.3943862915039,0.1460000069346279
42.31599044799805,-84.45728302001953,0.14300000679213554
42.19158935546875,-85.82353210449219,0.13100000622216612
42.186527252197266,-85.8755111694336,0.10900000517722219
42.0477180480957,-87.21565246582031,0.17900000850204378
42.042850494384766,-87.25999450683594,0.19000000902451575
42.037986755371094,-87.30412292480469,0.17100000812206417
42.03313064575195,-87.34805297851562,0.1560000074096024
42.02827835083008,-87.39177703857422,0.16300000774208456
42.02342987060547,-87.43531036376953,0.1830000086920336
41.74492263793945,-89.71887969970703,0.41000001947395504
41.74007797241211,-89.75541687011719,0.31100001477170736
41.5352668762207,-91.2221908569336,0.2870000136317685
41.514373779296875,-91.36410522460938,0.30900001467671245
41.487945556640625,-91.54181671142578,0.2300000109244138
41.477272033691406,-91.61302185058594,0.23300001106690615
41.4719123840332,-91.6486587524414,0.29900001420173794
41.46653747558594,-91.6843032836914,0.35000001662410796
41.450313568115234,-91.79143524169922,0.20900000992696732
41.44487762451172,-91.82717895507812,0.24600001168437302
41.43941879272461,-91.86298370361328,0.26200001244433224
41.41740798950195,-92.00653839111328,0.5970000283559784
40.93132781982422,-94.8993911743164,0.3490000165766105
40.923255920410156,-94.94363403320312,0.3660000173840672
40.915077209472656,-94.98837280273438,0.41200001956894994
40.90690994262695,-95.03292846679688,0.3630000172415748
40.89866256713867,-95.07778930664062,0.43400002061389387
40.87351608276367,-95.21398162841797,0.35200001671910286
40.86496353149414,-95.26008605957031,0.37300001771654934
40.847747802734375,-95.35250854492188,0.42400002013891935
39.859703063964844,-100.04972839355469,0.2940000139642507
39.839195251464844,-100.13709259033203,0.2550000121118501
39.818336486816406,-100.22560119628906,0.26600001263432205
39.79713821411133,-100.31519317626953,0.31700001505669206
39.00362014770508,-103.44636535644531,0.1110000052722171
38.96514892578125,-103.58844757080078,0.15300000726711005
38.92567825317383,-103.73341369628906,0.12400000588968396
38.88523483276367,-103.88111114501953,0.14700000698212534
38.84368896484375,-104.03194427490234,0.16400000778958201
42.67389678955078,-79.56015014648438,0.2510000119218603
42.668357849121094,-79.68245697021484,0.32100001524668187
42.662784576416016,-79.80272674560547,0.3350000159116462
42.49039840698242,-82.7054672241211,0.18000000854954123
42.484683990478516,-82.7845458984375,0.34800001652911305
42.43362045288086,-83.4605484008789,0.15100000717211515
42.40566635131836,-83.81009674072266,0.14000000664964318
42.36157989501953,-84.33650207519531,0.08400000398978591
42.35612869262695,-84.39967346191406,0.14300000679213554
42.35066223144531,-84.46256256103516,0.14200000674463809
42.34524154663086,-84.52462005615234,0.17600000835955143
42.22352981567383,-85.82913208007812,0.1110000052722171
42.07734298706055,-87.22152709960938,0.16800000797957182
42.07240676879883,-87.265869140625,0.1810000085970387
42.067481994628906,-87.31001281738281,0.17900000850204378
42.06256103515625,-87.35395050048828,0.16600000788457692
42.05764389038086,-87.39768981933594,0.13800000655464828
41.561885833740234,-91.22920227050781,0.30700001458171755
41.55668258666992,-91.26468658447266,0.3550000168615952
41.55147171020508,-91.3001708984375,0.339000016101636
41.54624557495117,-91.3356704711914,0.3510000166716054
41.50394821166992,-91.62019348144531,0.36900001752655953
41.49859619140625,-91.65583038330078,0.4090000194264576
41.493228912353516,-91.69152069091797,0.5130000243661925
41.482444763183594,-91.76296997070312,0.20800000987946987
41.47703170776367,-91.79871368408203,0.22900001087691635
41.47160339355469,-91.83448791503906,0.24700001173187047
41.466156005859375,-91.87029266357422,0.24400001158937812
41.4552116394043,-91.94205474853516,0.5300000251736492
41.44971466064453,-91.97795867919922,0.46900002227630466
40.960853576660156,-94.90872192382812,0.3260000154841691
40.952796936035156,-94.95329284667969,0.38700001838151366
40.944705963134766,-94.9979476928711,0.4290000203764066
40.903446197509766,-95.22398376464844,0.3680000174790621
40.89497756958008,-95.27006530761719,0.3570000169565901
40.886505126953125,-95.31603240966797,0.3940000187139958
39.89972686767578,-100.0657730102539,0.3180000151041895
39.879390716552734,-100.15348815917969,0.28200001339428127
39.858741760253906,-100.2421875,0.29900001420173794
39.83781433105469,-100.33173370361328,0.3240000153891742
39.08985137939453,-103.32845306396484,0.11600000550970435
39.052799224853516,-103.46775817871094,0.10000000474974513
39.01461410522461,-103.61054992675781,0.1540000073146075
38.97564697265625,-103.75543975830078,0.11400000541470945
38.93565368652344,-103.90327453613281,0.12400000588968396
38.89456558227539,-104.05428314208984,0.144000006839633
42.65215301513672,-79.5627212524414,0.2690000127768144
42.64741516113281,-79.68502807617188,0.3260000154841691
42.488101959228516,-82.7099838256836,0.20300000964198261
42.48283767700195,-82.78914642333984,0.2900000137742609
42.37327194213867,-84.27894592285156,0.10200000484474003
42.368125915527344,-84.34282684326172,0.12700000603217632
42.36299514770508,-84.40605926513672,0.1560000074096024
42.357852935791016,-84.46900939941406,0.144000006839633
42.35273742675781,-84.53117370605469,0.21400001016445458
42.24207305908203,-85.78443908691406,0.17400000826455653
42.227264404296875,-85.94065856933594,0.17600000835955143
42.22233581542969,-85.9921646118164,0.12600000598467886
42.0963249206543,-87.23062896728516,0.16100000764708966
42.0915412902832,-87.27501678466797,0.19000000902451575
42.086761474609375,-87.31919860839844,0.17700000840704888
42.08198547363281,-87.3631820678711,0.1520000072196126
42.077213287353516,-87.40696716308594,0.17700000840704888
42.072444915771484,-87.45055389404297,0.1560000074096024
42.06768035888672,-87.49394989013672,0.14700000698212534
42.06291580200195,-87.53715515136719,0.15500000736210495
41.59263229370117,-91.20584106445312,0.4370000207563862
41.58742904663086,-91.24134826660156,0.35200001671910286
41.582218170166016,-91.27684783935547,0.35800001700408757
41.57699203491211,-91.31234741210938,0.36000001709908247
41.53465270996094,-91.59684753417969,0.401000019046478
41.52928924560547,-91.63249206542969,0.5020000238437206
41.51852035522461,-91.7038345336914,0.30900001467671245
41.51310348510742,-91.73955535888672,0.23500001116190106
41.50767517089844,-91.77530670166016,0.20600000978447497
41.50223159790039,-91.8110580444336,0.21900001040194184
41.49676513671875,-91.84687805175781,0.20300000964198261
41.474735260009766,-91.99037170410156,0.5890000279759988
40.978824615478516,-94.91975402832031,0.34800001652911305
40.97063446044922,-94.96410369873047,0.36700001743156463
40.92024612426758,-95.2345962524414,0.4390000208513811
39.91196060180664,-99.98030853271484,0.3220000152941793
39.8914794921875,-100.0664291381836,0.3100000147242099
39.87058639526367,-100.15392303466797,0.2850000135367736
39.827911376953125,-100.33162689208984,0.34600001643411815
39.0601921081543,-103.31826782226562,0.11400000541470945
39.02212905883789,-103.45724487304688,0.09600000455975533
38.982975006103516,-103.59941101074219,0.13900000660214573
38.94298553466797,-103.74378204345703,0.12300000584218651
38.90190505981445,-103.8912582397461,0.14500000688713044
38.85978698730469,-104.04158782958984,0.12900000612717122
42.69898223876953,-79.56613159179688,0.26600001263432205
42.693912506103516,-79.68851470947266,0.29700001410674304
42.68879699707031,-79.8088607788086,0.3310000157216564
42.52679443359375,-82.7148208618164,0.22100001049693674
42.52134323120117,-82.79400634765625,0.3330000158166513
42.510433197021484,-82.95001220703125,0.2710000128718093
42.49956130981445,-83.1025619506836,0.20500000973697752
42.49412536621094,-83.17776489257812,0.15500000736210495
42.41364288330078,-84.2198486328125,0.18400000873953104
42.40835189819336,-84.28424835205078,0.08800000417977571
42.397804260253906,-84.41136932373047,0.12800000607967377
42.39254379272461,-84.47410583496094,0.16100000764708966
42.38728713989258,-84.5363540649414,0.20700000983197242
42.27410888671875,-85.7900390625,0.13600000645965338
42.26908874511719,-85.84228515625,0.15500000736210495
42.26405715942383,-85.89437103271484,0.13000000617466867
42.259033203125,-85.94612121582031,0.10800000512972474
42.121097564697266,-87.28091430664062,0.17900000850204378
42.11625671386719,-87.32511138916016,0.17900000850204378
42.11141586303711,-87.36909484863281,0.16800000797957182
42.10658264160156,-87.41288757324219,0.1620000076945871
42.096923828125,-87.49989318847656,0.1480000070296228
42.09210205078125,-87.54310607910156,0.1500000071246177
41.867183685302734,-89.41112518310547,0.3330000158166513
41.84792709350586,-89.55947875976562,0.3740000177640468
41.818939208984375,-89.7798843383789,0.5930000281659886
41.62443161010742,-91.17733001708984,0.30300001439172775
41.61924743652344,-91.21284484863281,0.33200001576915383
41.61404800415039,-91.24835205078125,0.39500001876149327
41.603614807128906,-91.31940460205078,0.3650000173365697
41.566650390625,-91.56840515136719,0.43600002070888877
41.56131362915039,-91.60404205322266,0.30100001429673284
41.55596160888672,-91.63968658447266,0.3250000154366717
41.55059051513672,-91.67536163330078,0.35200001671910286
41.545204162597656,-91.7110595703125,0.23500001116190106
41.53980255126953,-91.74678802490234,0.2340000111144036
41.534385681152344,-91.78254699707031,0.20700000983197242
41.52894973754883,-91.8183364868164,0.24900001182686538
41.52349853515625,-91.8541488647461,0.3310000157216564
41.50703430175781,-91.96178436279297,0.41800001985393465
41.50151062011719,-91.99774932861328,0.35000001662410796
41.000205993652344,-94.97358703613281,0.3660000173840672
40.99202346801758,-95.01818084716797,0.4250000201864168
40.950199127197266,-95.24447631835938,0.4310000204714015
39.951690673828125,-99.99654388427734,0.3820000181440264
39.93141174316406,-100.08283996582031,0.30100001429673284
39.1088752746582,-103.33978271484375,0.10400000493973494
39.07124710083008,-103.4788589477539,0.09500000451225787
39.032501220703125,-103.62124633789062,0.14100000669714063
38.99296188354492,-103.7657470703125,0.12300000584218651
38.95240020751953,-103.91313934326172,0.13600000645965338
38.91065979003906,-104.06391143798828,0.1560000074096024
42.745819091796875,-79.56946563720703,0.25800001225434244
42.740413665771484,-79.6919174194336,0.31100001477170736
42.73497772216797,-79.81233978271484,0.3430000162916258
42.565494537353516,-82.71961975097656,0.22100001049693674
42.55984878540039,-82.798828125,0.3260000154841691
42.52610778808594,-83.25724029541016,0.0720000034198165
42.476192474365234,-83.89417266845703,0.19000000902451575
42.470703125,-83.96158599853516,0.20500000973697752
42.465232849121094,-84.0283203125,0.1620000076945871
42.45975875854492,-84.09457397460938,0.15700000745709985
42.44886779785156,-84.22509765625,0.12000000569969416
42.44343566894531,-84.2895278930664,0.09100000432226807
42.438011169433594,-84.35343170166016,0.12800000607967377
42.432594299316406,-84.41685485839844,0.1500000071246177
42.427207946777344,-84.47950744628906,0.11800000560469925
42.42182922363281,-84.54170989990234,0.17000000807456672
42.31641387939453,-85.69007110595703,0.1600000075995922
42.3112907409668,-85.74288940429688,0.14300000679213554
42.301025390625,-85.84793853759766,0.15700000745709985
42.2958984375,-85.9000244140625,0.11800000560469925
42.28567123413086,-86.00325775146484,0.13000000617466867
42.15557098388672,-87.24240112304688,0.12300000584218651
42.150657653808594,-87.28681182861328,0.144000006839633
42.145751953125,-87.33100891113281,0.1560000074096024
42.14085006713867,-87.37500762939453,0.17200000816956162
42.13595199584961,-87.41880798339844,0.1910000090720132
42.13106155395508,-87.46240997314453,0.1520000072196126
42.12617111206055,-87.50582885742188,0.1520000072196126
41.918521881103516,-89.23043060302734,0.3740000177640468
41.86536407470703,-89.63961791992188,0.38900001847650856
41.619754791259766,-91.3975601196289,0.21800001035444438
41.59862518310547,-91.53994750976562,0.2900000137742609
41.59330749511719,-91.5755844116211,0.28200001339428127
41.58797836303711,-91.61122131347656,0.32300001534167677
41.5826301574707,-91.64688110351562,0.25200001196935773
41.5772705078125,-91.68257904052734,0.19600000930950046
41.57189178466797,-91.71829223632812,0.2510000119218603
41.56650161743164,-91.75403594970703,0.2920000138692558
41.561092376708984,-91.7898178100586,0.24300001154188067
41.5556640625,-91.82562255859375,0.43800002080388367
41.55022430419922,-91.86145782470703,0.441000020946376
41.54476547241211,-91.8973159790039,0.36700001743156463
41.53929138183594,-91.93321990966797,0.44900002132635564
41.53379440307617,-91.96917724609375,0.41600001975893974
41.52828598022461,-92.00514221191406,0.2940000139642507
41.522762298583984,-92.04110717773438,0.31500001496169716
41.02974319458008,-94.98326873779297,0.37500001781154424
41.02165985107422,-95.0277328491211,0.3980000189039856
41.01349639892578,-95.07250213623047,0.44700002123136073
41.0052604675293,-95.11759185791016,0.4110000195214525
40.98014831542969,-95.25437927246094,0.45500002161134034
39.971343994140625,-100.09928894042969,0.34400001633912325
39.15761947631836,-103.36109924316406,0.113000005367212
39.1199951171875,-103.5018539428711,0.12700000603217632
39.081993103027344,-103.64322662353516,0.113000005367212
39.042877197265625,-103.78793334960938,0.13900000660214573
39.0027961730957,-103.93535614013672,0.14900000707712024
42.798362731933594,-79.44808959960938,0.3000000142492354
42.792659759521484,-79.57271575927734,0.2940000139642507
42.78692626953125,-79.69524383544922,0.30100001429673284
42.51213455200195,-83.8995132446289,0.14200000674463809
42.506500244140625,-83.96688079833984,0.1620000076945871
42.50088119506836,-84.03360748291016,0.12900000612717122
42.495269775390625,-84.09981536865234,0.21700001030694693
42.48408889770508,-84.23037719726562,0.1170000055572018
42.478519439697266,-84.2947998046875,0.12000000569969416
42.47296142578125,-84.35870361328125,0.13500000641215593
42.46741485595703,-84.42205047607422,0.17800000845454633
42.461883544921875,-84.48481750488281,0.1600000075995922
42.45637130737305,-84.54705047607422,0.2010000095469877
42.348670959472656,-85.6954574584961,0.144000006839633
42.34345626831055,-85.74823760986328,0.16600000788457692
42.33821105957031,-85.8010482788086,0.13700000650715083
42.33295440673828,-85.85369873046875,0.13100000622216612
42.32773971557617,-85.90570068359375,0.09800000465475023
42.3225212097168,-85.9575424194336,0.10900000517722219
42.31733322143555,-86.00886535644531,0.1540000073146075
42.18519592285156,-87.24828338623047,0.13700000650715083
42.18021774291992,-87.2927017211914,0.12600000598467886
42.17524719238281,-87.33690643310547,0.14200000674463809
42.17028045654297,-87.38091278076172,0.12400000588968396
42.165321350097656,-87.42472076416016,0.16600000788457692
41.603946685791016,-91.68982696533203,0.26000001234933734
41.59319305419922,-91.76131439208984,0.4130000196164474
41.57695007324219,-91.8687744140625,0.25200001196935773
41.571502685546875,-91.90465545654297,0.2750000130617991
41.5660400390625,-91.94055938720703,0.2890000137267634
41.5605583190918,-91.97650909423828,0.30700001458171755
41.55506134033203,-92.01250457763672,0.29700001410674304
41.54954528808594,-92.04856872558594,0.22700001078192145
41.54401397705078,-92.08460998535156,0.27200001291930676
41.53846740722656,-92.12069702148438,0.21600001025944948
41.53289794921875,-92.15682983398438,0.10800000512972474
41.05129623413086,-95.03726196289062,0.37900001800153404
41.04319763183594,-95.08209991455078,0.3780000179540366
41.035030364990234,-95.127197265625,0.41000001947395504
40.0113639831543,-100.11538696289062,0.2860000135842711
39.24258041381836,-103.24444580078125,0.14500000688713044
39.206478118896484,-103.3819580078125,0.13100000622216612
39.16899490356445,-103.52395629882812,0.13000000617466867
39.13140869140625,-103.66551208496094,0.1150000054622069
39.09272384643555,-103.81037902832031,0.11600000550970435
39.053157806396484,-103.95769500732422,0.1600000075995922
42.77809524536133,-79.45555877685547,0.3040000144392252
42.773189544677734,-79.58019256591797,0.29300001391675323
42.76823043823242,-79.70272064208984,0.30900001467671245
42.571327209472656,-83.19622039794922,0.10000000474974513
42.50740051269531,-84.04209899902344,0.12800000607967377
42.50212097167969,-84.10840606689453,0.20000000949949026
42.491600036621094,-84.23906707763672,0.1480000070296228
42.486351013183594,-84.30355072021484,0.1600000075995922
42.481109619140625,-84.36747741699219,0.1540000073146075
42.47587585449219,-84.43090057373047,0.14700000698212534
42.47066116333008,-84.49364471435547,0.16900000802706927
42.4654541015625,-84.55584716796875,0.21800001035444438
42.36305236816406,-85.70486450195312,0.15500000736210495
42.358028411865234,-85.75801086425781,0.1870000088820234
42.352989196777344,-85.81101989746094,0.14300000679213554
42.34297180175781,-85.91566467285156,0.18400000873953104
42.33795928955078,-85.96759033203125,0.1480000070296228
42.32799530029297,-86.07014465332031,0.2650000125868246
42.22966003417969,-87.03396606445312,0.22100001049693674
42.200592041015625,-87.30390930175781,0.14100000669714063
42.195762634277344,-87.34815979003906,0.13500000641215593
42.19093704223633,-87.39220428466797,0.13400000636465847
42.186119079589844,-87.43605041503906,0.15900000755209476
42.18130111694336,-87.47969818115234,0.195000009262003
42.06644821166992,-88.47684478759766,0.3060000145342201
41.678062438964844,-91.38282775878906,0.44900002132635564
41.67280197143555,-91.41840362548828,0.4620000219438225
41.613948822021484,-91.81089782714844,0.2590000123018399
41.60850143432617,-91.84672546386719,0.24500001163687557
41.60303497314453,-91.88258361816406,0.21700001030694693
41.59755325317383,-91.91846466064453,0.24900001182686538
41.59205627441406,-91.95436096191406,0.27000001282431185
41.58654022216797,-91.99031829833984,0.2360000112093985
41.58100509643555,-92.02630615234375,0.3660000173840672
41.575439453125,-92.06238555908203,0.3100000147242099
41.29390335083008,-93.7900619506836,0.3430000162916258
41.0697021484375,-95.04989624023438,0.359000017051585
41.06142044067383,-95.09476470947266,0.359000017051585
41.053096771240234,-95.13976287841797,0.359000017051585
39.982662200927734,-100.2071304321289,0.3040000144392252
39.213836669921875,-103.23961639404297,0.14900000707712024
39.176597595214844,-103.37730407714844,0.144000006839633
39.13825225830078,-103.518310546875,0.13800000655464828
39.09968566894531,-103.65933227539062,0.13000000617466867
39.05995178222656,-103.8038101196289,0.13300000631716102
39.01926040649414,-103.950927734375,0.16400000778958201
42.82001876831055,-79.58354949951172,0.2860000135842711
42.61448669433594,-83.12569427490234,0.10200000484474003
42.608890533447266,-83.20149993896484,0.113000005367212
42.55391311645508,-83.9132080078125,0.14700000698212534
42.54847717285156,-83.98059844970703,0.17600000835955143
42.54305648803711,-84.04730987548828,0.17800000845454633
42.53763198852539,-84.11356353759766,0.1870000088820234
42.52682113647461,-84.24429321289062,0.12800000607967377
42.521427154541016,-84.30887603759766,0.1870000088820234
42.516056060791016,-84.37273406982422,0.1910000090720132
42.51068878173828,-84.4361343383789,0.1930000091670081
42.39529037475586,-85.7104263305664,0.23100001097191125
42.39016342163086,-85.76360321044922,0.16900000802706927
42.38500213623047,-85.81686401367188,0.14200000674463809
42.379905700683594,-85.8692398071289,0.14300000679213554
42.37480926513672,-85.92133331298828,0.1520000072196126
42.369720458984375,-85.97313690185547,0.18400000873953104
42.359561920166016,-86.07581329345703,0.28200001339428127
42.25469207763672,-87.08537292480469,0.23900001135189086
42.23014831542969,-87.30982208251953,0.14700000698212534
42.22525405883789,-87.35408020019531,0.16300000774208456
42.220367431640625,-87.39813232421875,0.13100000622216612
42.215484619140625,-87.44198608398438,0.14700000698212534
42.21060562133789,-87.48564910888672,0.1460000069346279
42.186283111572266,-87.70111083984375,0.24100001144688576
41.71516036987305,-91.31875610351562,0.390000018524006
41.709930419921875,-91.35433197021484,0.43000002042390406
41.64607620239258,-91.7823715209961,0.26400001253932714
41.640655517578125,-91.81817626953125,0.26200001244433224
41.6297607421875,-91.88990020751953,0.28000001329928637
41.62429428100586,-91.92579650878906,0.2280000108294189
41.618804931640625,-91.96173858642578,0.21300001011695713
41.61329650878906,-91.99772644042969,0.24700001173187047
41.6077766418457,-92.0337142944336,0.26600001263432205
41.321903228759766,-93.7988052368164,0.3310000157216564
41.09111022949219,-95.10443115234375,0.3570000169565901
41.08282470703125,-95.14961242675781,0.3510000166716054
41.07445526123047,-95.19515991210938,0.4050000192364678
41.06608200073242,-95.2406005859375,0.3960000188089907
39.297637939453125,-103.1273193359375,0.1910000090720132
39.18735885620117,-103.54003143310547,0.1830000086920336
39.14913558959961,-103.68150329589844,0.1480000070296228
39.109867095947266,-103.8260269165039,0.15300000726711005
42.6010856628418,-83.78153228759766,0.14900000707712024
42.57871627807617,-84.05245971679688,0.16700000793207437
42.556514739990234,-84.3140869140625,0.1540000073146075
42.551002502441406,-84.37799072265625,0.19600000930950046
42.54550552368164,-84.4413070678711,0.2220000105444342
42.43802261352539,-85.60843658447266,0.2890000137267634
42.422306060791016,-85.76914978027344,0.16100000764708966
42.4014778137207,-85.97872924804688,0.13900000660214573
42.29458236694336,-86.99989318847656,0.24700001173187047
42.289581298828125,-87.0456771850586,0.28400001348927617
42.25970458984375,-87.31572723388672,0.144000006839633
42.2547492980957,-87.35999298095703,0.15500000736210495
42.24979782104492,-87.404052734375,0.144000006839633
42.24485397338867,-87.44792175292969,0.144000006839633
42.23991394042969,-87.49158477783203,0.15100000717211515
42.234981536865234,-87.53506469726562,0.1620000076945871
42.23005294799805,-87.5783462524414,0.1600000075995922
42.225128173828125,-87.62144470214844,0.16600000788457692
41.75738525390625,-91.2190933227539,0.2220000105444342
41.74177932739258,-91.3258285522461,0.288000013679266
41.736549377441406,-91.36141204833984,0.3260000154841691
41.7313117980957,-91.39701080322266,0.38500001828651875
41.72605895996094,-91.43262481689453,0.34800001652911305
41.720794677734375,-91.46824645996094,0.257000012206845
41.688907623291016,-91.68233489990234,0.2730000129668042
41.68354415893555,-91.71807861328125,0.27800001320429146
41.678165435791016,-91.75385284423828,0.2750000130617991
41.672767639160156,-91.78966522216797,0.2610000123968348
41.6673583984375,-91.82548522949219,0.3430000162916258
41.65102767944336,-91.93314361572266,0.2670000126818195
41.64555358886719,-91.96910095214844,0.24700001173187047
41.349937438964844,-93.80736541748047,0.38500001828651875
41.34318542480469,-93.84721374511719,0.4500000213738531
41.13698959350586,-95.02468872070312,0.401000019046478
41.12894821166992,-95.06914520263672,0.36900001752655953
41.12080001831055,-95.11408996582031,0.38700001838151366
41.112571716308594,-95.15938568115234,0.4270000202814117
41.10429763793945,-95.20481872558594,0.36900001752655953
41.09599304199219,-95.25029754638672,0.37900001800153404
39.34538650512695,-103.14909362792969,0.16400000778958201
39.310218811035156,-103.28307342529297,0.13300000631716102
39.27410888671875,-103.41989135742188,0.14500000688713044
39.23649978637695,-103.5616226196289,0.1520000072196126
39.19851303100586,-103.7039566040039,0.17200000816956162
39.15972900390625,-103.84845733642578,0.17500000831205398
39.11983108520508,-103.99625396728516,0.1970000093569979
42.604522705078125,-83.78706359863281,0.1850000087870285
42.58879470825195,-83.99152374267578,0.195000009262003
42.58357620239258,-84.05830383300781,0.18200000864453614
42.56272888183594,-84.32015228271484,0.20400000968948007
42.55754470825195,-84.38409423828125,0.21000000997446477
42.450435638427734,-85.61587524414062,0.3330000158166513
42.43541717529297,-85.77686309814453,0.19400000921450555
42.41549301147461,-85.98661041259766,0.17000000807456672
42.41053771972656,-86.03812408447266,0.21400001016445458
42.405582427978516,-86.08941650390625,0.2610000123968348
42.312599182128906,-87.00879669189453,0.24900001182686538
42.30775833129883,-87.05461883544922,0.30700001458171755
42.27881622314453,-87.32491302490234,0.1540000073146075
42.27400588989258,-87.36921691894531,0.1620000076945871
42.25960159301758,-87.50093078613281,0.16800000797957182
42.2452278137207,-87.63091278076172,0.16800000797957182
42.24044418334961,-87.67386627197266,0.1910000090720132
42.09754943847656,-88.89155578613281,0.277000013156794
42.02108383178711,-89.49818420410156,0.4760000226087868
41.76203155517578,-91.37378692626953,0.35400001681409776
41.75677490234375,-91.4094009399414,0.44500002113636583
41.75150680541992,-91.44503021240234,0.33200001576915383
41.7462272644043,-91.48065948486328,0.2900000137742609
41.71958541870117,-91.6590805053711,0.308000014629215
41.714210510253906,-91.69482421875,0.2730000129668042
41.70882034301758,-91.73058319091797,0.277000013156794
41.70341491699219,-91.76634979248047,0.28000001329928637
41.697994232177734,-91.8021469116211,0.2920000138692558
41.68162155151367,-91.90972900390625,0.3060000145342201
41.67613220214844,-91.94564056396484,0.2830000134417787
41.45754623413086,-93.31217956542969,0.5930000281659886
41.45112609863281,-93.35061645507812,0.47100002237129956
41.438236236572266,-93.42749786376953,0.47100002237129956
41.16297912597656,-94.99119567871094,0.4640000220388174
41.15477752685547,-95.03570556640625,0.4070000193314627
41.14656066894531,-95.0802001953125,0.37900001800153404
41.13822937011719,-95.12519073486328,0.3660000173840672
41.12981033325195,-95.17051696777344,0.40600001928396523
41.12141799926758,-95.21562194824219,0.3720000176690519
39.3176383972168,-103.13975524902344,0.13700000650715083
39.205753326416016,-103.55134582519531,0.16300000774208456
39.166900634765625,-103.69270324707031,0.13900000660214573
39.12704849243164,-103.8368911743164,0.15500000736210495
42.86570739746094,-80.18778991699219,0.32800001557916403
42.70640563964844,-82.90953063964844,0.17300000821705908
42.700897216796875,-82.98734283447266,0.21300001011695713
